Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,488.7703
FDE24,OUT019,275.55054
FDK50,OUT049,2624.4753
FDG31,OUT045,1051.2323
FDC60,OUT045,1418.6677
FDL36,OUT013,1380.3239
FDP21,OUT013,3121.8967
FDW16,OUT045,1375.13
FDX02,OUT017,3835.215
FDQ58,OUT027,3693.2495
FDT51,OUT046,1769.1843
FDD59,OUT049,1298.5197
NCM42,OUT018,1498.236
FDA57,OUT018,479.2325
FDZ48,OUT035,1883.9192
FDE46,OUT045,2450.705
NCZ30,OUT019,282.52386
FDB56,OUT017,3134.196
FDA25,OUT027,2722.8667
FDD20,OUT013,2085.774
FDL25,OUT013,1238.6289
NCO18,OUT049,2933.9995
FDJ45,OUT017,581.83624
FDR12,OUT035,2869.9802
NCF19,OUT010,118.515755
FDK25,OUT046,2624.8447
NCR17,OUT046,1867.5941
FDC52,OUT046,2435.3386
NCA54,OUT017,2942.365
FDR45,OUT010,561.27216
NCM19,OUT049,1910.4867
FDF39,OUT027,6312.6265
FDX23,OUT049,1524.2052
FDD58,OUT027,2673.922
FDX28,OUT013,1638.0985
NCD31,OUT013,2629.2527
FDU57,OUT018,2161.0676
FDI27,OUT046,761.79236
NCM42,OUT046,1694.4467
FDD32,OUT027,2319.2522
FDI34,OUT013,3865.826
NCM29,OUT049,2067.811
FDG46,OUT018,1664.3511
DRC01,OUT010,159.02809
FDB15,OUT027,5961.9927
NCA17,OUT027,3633.0762
FDF10,OUT046,2431.389
FDR26,OUT027,4046.5781
FDI02,OUT049,1823.733
NCM54,OUT010,298.29984
FDF14,OUT013,2428.146
FDJ33,OUT010,307.2202
FDM20,OUT035,4006.4583
FDC03,OUT027,5013.0566
NCX05,OUT046,1856.2167
NCM41,OUT027,2499.2458
NCU29,OUT010,407.80258
FDQ59,OUT017,1396.1632
FDH46,OUT010,246.732
FDH09,OUT013,742.9403
NCD06,OUT045,737.46704
FDC15,OUT035,2399.9385
DRD37,OUT027,1135.043
FDT28,OUT027,3683.2285
FDR28,OUT027,4029.9563
FDT38,OUT017,1357.5671
FDV34,OUT027,1942.8289
FDY52,OUT035,1037.8264
FDB34,OUT013,1326.114
DRL23,OUT018,1455.5897
DRB24,OUT046,2416.208
FDJ50,OUT046,920.77686
FDQ49,OUT035,2516.9387
FDP20,OUT035,2116.32
FDV19,OUT027,4118.7036
NCR54,OUT045,3038.2305
FDO09,OUT010,664.3869
FDS57,OUT018,1980.3213
FDN10,OUT049,1913.5684
FDV23,OUT049,2077.4192
FDY28,OUT049,3409.3838
DRG51,OUT013,2565.273
FDD45,OUT019,217.36583
NCL18,OUT027,4830.573
NCM29,OUT013,2050.6316
FDF17,OUT027,4752.2725
FDE22,OUT017,2605.9397
FDQ22,OUT017,613.68414
FDS01,OUT013,2895.4817
FDW35,OUT027,1019.6752
FDJ33,OUT046,2035.475
NCF54,OUT035,2958.1492
FDE09,OUT013,1747.1566
NCE06,OUT045,2503.1672
DRH49,OUT049,1273.8346
FDY43,OUT045,2748.5479
NCT05,OUT017,3997.6304
FDZ34,OUT045,3048.5427
FDL38,OUT017,1400.56
FDZ31,OUT017,3168.2148
FDR14,OUT035,882.97473
NCN54,OUT049,1272.6282
NCC42,OUT027,3376.9177
FDK08,OUT017,1651.9305
FDP59,OUT013,1544.7856
FDV22,OUT035,2673.5945
FDD33,OUT035,3827.8923
DRE60,OUT027,5811.816
FDK52,OUT046,3754.0117
FDA02,OUT017,2406.3464
FDM56,OUT049,1676.625
FDE57,OUT035,2281.206
FDM32,OUT045,1283.5487
NCQ30,OUT027,3137.737
FDQ27,OUT027,2694.9517
FDT60,OUT027,3225.0166
FDU43,OUT049,3902.6946
NCO55,OUT035,1711.7206
FDG02,OUT045,3065.835
FDJ28,OUT013,3164.9836
FDP40,OUT045,1810.357
FDJ38,OUT045,3089.1528
NCC54,OUT017,3844.476
NCZ41,OUT046,2046.325
FDK38,OUT019,318.2009
FDU52,OUT013,2410.629
FDC40,OUT046,1237.1698
NCR30,OUT017,1167.8059
NCN18,OUT017,1838.6064
FDB50,OUT035,1344.7312
FDG04,OUT013,3226.324
FDR26,OUT035,2714.3704
NCT17,OUT018,2847.4436
FDX35,OUT027,5529.8086
FDS12,OUT046,2042.523
NCZ29,OUT027,3200.1848
FDB38,OUT010,381.02225
FDP12,OUT013,613.2874
FDP22,OUT046,822.2392
FDS26,OUT018,3895.5774
FDR52,OUT046,3116.6401
DRJ13,OUT046,2549.267
FDU48,OUT027,3219.117
FDE29,OUT035,978.282
NCT29,OUT049,2079.7722
DRK37,OUT018,3023.103
FDK55,OUT046,1356.7827
FDR07,OUT046,1394.605
FDO21,OUT027,5828.862
FDK46,OUT049,3972.0547
FDB12,OUT045,1645.7963
FDT31,OUT027,5394.035
FDJ33,OUT045,2006.2996
FDC26,OUT027,2885.9912
NCQ02,OUT045,3138.3057
FDP08,OUT010,531.68164
FDB11,OUT027,5858.7446
FDV55,OUT013,2437.7007
FDW20,OUT049,1988.2986
NCJ18,OUT019,286.57355
FDC41,OUT018,1059.0625
FDE14,OUT027,2752.3604
FDG35,OUT013,2510.144
FDF45,OUT035,921.6985
FDS19,OUT027,2196.669
FDS58,OUT019,386.69595
FDA26,OUT017,3632.262
FDM32,OUT049,1324.3408
FDL45,OUT046,2062.405
FDZ55,OUT049,2581.8335
FDY37,OUT049,2267.7598
FDO46,OUT046,3098.825
FDQ60,OUT046,1871.7692
FDA19,OUT018,1862.4255
FDL15,OUT046,2447.8027
FDM10,OUT018,3056.7437
NCL05,OUT017,657.36523
DRK49,OUT010,92.70791
NCE18,OUT027,6029.5503
FDG40,OUT049,601.9906
DRI59,OUT045,3653.9172
FDK28,OUT035,4011.2754
NCD06,OUT019,106.75149
FDO11,OUT019,472.75958
FDK27,OUT046,1870.7297
FDT43,OUT027,1358.1842
FDD38,OUT018,1471.9663
FDA16,OUT049,3613.5527
FDL14,OUT027,3706.5662
NCM17,OUT049,673.0941
FDD20,OUT045,2045.7561
FDA40,OUT045,1344.4069
FDL43,OUT045,1300.4001
FDV15,OUT045,1652.4844
FDE52,OUT046,1392.697
NCL17,OUT010,358.67896
NCJ31,OUT045,3765.1335
FDR60,OUT045,1268.443
NCA18,OUT035,1905.1349
FDS21,OUT027,1767.0681
FDW09,OUT035,1345.1558
FDL26,OUT035,2579.0403
FDS47,OUT018,1240.3992
FDC39,OUT046,3340.6516
FDT51,OUT035,1826.0859
FDK40,OUT035,4078.549
NCG19,OUT045,3769.9734
FDZ07,OUT046,1001.8558
FDF08,OUT027,2444.5752
FDO04,OUT013,854.88995
FDK41,OUT018,1161.0907
FDP15,OUT049,4045.1003
NCD43,OUT018,1445.7505
NCP18,OUT013,2451.6821
FDZ51,OUT046,1481.4512
DRH13,OUT035,1708.6104
FDF38,OUT045,649.6711
NCI43,OUT045,725.19116
FDM38,OUT027,1607.4048
FDS03,OUT013,1025.9594
DRJ47,OUT017,2887.7065
FDT50,OUT010,195.69371
FDV02,OUT046,2760.0593
NCG18,OUT017,1669.1554
FDW52,OUT046,2602.9404
FDS40,OUT035,633.25543
FDN31,OUT017,3144.2852
FDA37,OUT045,2013.4434
FDA15,OUT046,3861.198
FDL39,OUT046,2794.1711
FDJ53,OUT045,2009.3939
FDX22,OUT013,3383.652
NCZ42,OUT045,3926.1047
FDD56,OUT027,4385.395
FDD40,OUT017,3144.2222
FDS50,OUT013,3604.8755
NCN14,OUT013,3053.233
FDT15,OUT013,3229.0974
NCS18,OUT027,2686.3467
NCO26,OUT010,256.079
FDF58,OUT018,799.9268
NCB19,OUT013,1359.7834
FDH26,OUT017,2255.7378
DRB24,OUT027,3667.3928
FDA49,OUT018,1214.5524
FDB32,OUT045,1350.1592
FDI36,OUT017,3162.5005
NCA17,OUT010,417.49863
FDH22,OUT013,2007.6805
NCM26,OUT018,2209.9182
FDT15,OUT027,5251.3193
FDB16,OUT018,1201.7415
NCP54,OUT027,3180.1357
FDJ36,OUT013,1634.7665
FDO28,OUT045,1953.9694
FDU09,OUT013,889.1285
FDF29,OUT017,2071.7559
FDY08,OUT013,2212.2842
DRJ59,OUT018,460.84924
FDT23,OUT027,2160.8098
FDU15,OUT018,455.0165
FDT47,OUT013,1440.845
FDI53,OUT019,360.4126
FDR59,OUT018,3508.6035
FDD53,OUT035,660.59924
FDY51,OUT017,3621.1526
FDT04,OUT049,620.70844
FDU51,OUT049,2841.4717
FDG14,OUT035,2510.4854
NCU06,OUT045,3754.513
DRG25,OUT046,3154.4639
DRH49,OUT035,1389.3514
FDN15,OUT035,2131.8467
FDL43,OUT018,1075.1066
NCT18,OUT049,3162.3918
NCB31,OUT013,3830.043
FDK57,OUT035,1908.8231
FDY04,OUT019,384.81036
NCP54,OUT046,2061.5732
FDF41,OUT013,3942.11
FDM01,OUT045,1493.0177
FDW03,OUT045,1670.3505
FDF28,OUT045,1996.6166
FDY37,OUT017,2299.4246
FDQ03,OUT017,3947.441
FDP51,OUT027,3171.8608
FDJ40,OUT017,1804.7736
FDC32,OUT049,1457.7625
DRI49,OUT027,2252.146
NCW54,OUT017,918.7725
FDF09,OUT017,607.2064
FDP45,OUT018,3388.2244
DRJ23,OUT018,2855.6318
FDS59,OUT017,1814.7087
FDY08,OUT046,2074.2766
FDX16,OUT049,2464.2947
FDY16,OUT018,2898.4434
FDK32,OUT035,2541.3345
FDQ22,OUT013,619.42346
NCC31,OUT018,2165.8306
FDG58,OUT049,2464.3005
DRF48,OUT013,3052.6333
DRH36,OUT049,1165.7645
NCR30,OUT035,1273.6093
FDB03,OUT019,550.82837
FDZ28,OUT027,3137.5935
FDR35,OUT017,3203.3208
DRD15,OUT027,5770.6587
FDJ33,OUT019,286.55756
FDA56,OUT010,245.47002
FDP56,OUT046,770.85114
NCT30,OUT046,748.8462
FDK15,OUT017,1652.9557
FDH44,OUT018,2158.6667
FDV01,OUT013,2406.6836
DRG03,OUT017,2393.9495
FDG50,OUT027,2422.344
FDR16,OUT010,564.1725
FDZ60,OUT046,1571.2755
DRG03,OUT045,2351.2368
FDS56,OUT018,3553.234
FDU33,OUT045,751.2288
DRD27,OUT035,1626.3229
FDW22,OUT046,3675.0535
DRA24,OUT045,2560.077
FDF38,OUT049,651.2765
FDX48,OUT013,2460.7344
FDS58,OUT018,2338.198
FDC32,OUT046,1450.2123
NCQ29,OUT045,3811.3438
DRK39,OUT018,1218.863
NCS38,OUT017,1864.3136
DRO47,OUT013,1831.6262
DRG27,OUT027,1026.9299
FDC57,OUT027,5029.501
FDS55,OUT046,2402.5615
NCJ06,OUT018,1808.2424
FDO01,OUT019,254.6089
NCM55,OUT045,3074.8887
FDC52,OUT049,2455.7375
FDQ15,OUT045,1197.5387
NCT30,OUT027,1320.4314
NCR42,OUT027,824.4606
FDD28,OUT035,923.58234
FDQ34,OUT049,1658.0703
FDZ12,OUT027,3411.1628
DRE13,OUT019,221.78885
NCN07,OUT019,281.50806
FDM28,OUT035,3010.935
FDI10,OUT017,2825.5217
FDQ25,OUT013,2841.4663
FDA38,OUT010,691.1684
DRI13,OUT049,3503.4778
FDY20,OUT027,2431.505
NCZ53,OUT035,3180.1357
NCM31,OUT013,2401.713
DRB01,OUT017,3083.7634
DRF37,OUT046,3983.2566
NCF42,OUT049,2851.921
FDF16,OUT018,2115.648
FDB41,OUT013,716.0927
FDR34,OUT013,3911.3242
FDR15,OUT018,2117.1497
NCV42,OUT019,254.59033
FDW51,OUT035,3337.6836
FDU36,OUT017,1550.5197
FDX60,OUT049,1354.6443
FDY03,OUT035,1968.4082
FDW55,OUT045,3936.3848
FDT01,OUT010,566.0833
FDG58,OUT013,2419.4236
FDK21,OUT017,3960.0044
NCS41,OUT019,453.12067
FDS10,OUT045,3123.5583
NCT53,OUT046,2594.1714
FDJ28,OUT018,2781.7944
FDX44,OUT045,1369.842
FDT20,OUT018,455.97977
FDO44,OUT017,1781.9476
NCX17,OUT049,3346.5828
FDY01,OUT017,1917.9523
FDJ12,OUT027,5457.8525
DRK35,OUT018,475.6344
FDD47,OUT019,351.2504
NCM53,OUT035,1707.1534
FDO45,OUT013,1340.079
NCM42,OUT010,269.98987
FDE04,OUT046,2848.0642
NCI30,OUT027,5753.4097
FDZ19,OUT013,2804.2207
FDW57,OUT013,2813.4836
FDA25,OUT013,1621.9573
FDT22,OUT046,894.64435
FDP51,OUT013,1879.6749
FDD48,OUT027,2976.6145
FDY39,OUT035,3244.965
FDO48,OUT010,596.97473
FDD23,OUT027,5141.275
DRN35,OUT027,976.41
FDT01,OUT035,3480.632
FDC20,OUT010,169.55789
DRJ35,OUT035,1044.235
FDB32,OUT046,1414.703
FDL24,OUT046,2854.0173
NCV42,OUT035,1878.519
FDZ46,OUT046,1696.6992
FDC15,OUT013,2339.2898
FDD08,OUT019,77.2286
FDY50,OUT049,1474.6964
FDD36,OUT013,1899.6766
FDG57,OUT027,1359.565
FDL21,OUT018,463.76175
FDN16,OUT027,2702.4592
FDJ09,OUT027,1122.1499
FDS01,OUT010,475.7986
FDV33,OUT017,3832.239
DRE12,OUT017,1793.1674
FDR07,OUT013,1413.3195
FDP48,OUT010,489.50195
NCB55,OUT035,905.45825
FDQ08,OUT013,907.3803
FDR34,OUT035,4011.4285
FDO33,OUT046,1868.0297
FDP13,OUT045,637.6086
FDX12,OUT049,3958.1694
NCT06,OUT049,2740.9072
FDR16,OUT019,546.49854
FDE36,OUT046,2632.8157
FDZ36,OUT049,3168.0608
FDV13,OUT045,1381.5947
NCZ17,OUT035,646.6228
FDU56,OUT045,3147.8105
FDM09,OUT035,2858.4587
FDV02,OUT017,2819.7234
FDS34,OUT018,1673.885
FDA11,OUT049,1502.093
FDP09,OUT017,3412.4026
FDB29,OUT027,2962.2737
FDT19,OUT017,2799.9836
DRH15,OUT017,695.9757
FDY38,OUT046,3731.8484
FDF14,OUT027,3754.624
FDN48,OUT010,213.23387
FDQ12,OUT013,3955.2864
NCJ43,OUT045,2787.3923
FDE17,OUT019,327.77078
FDB05,OUT035,3818.063
FDH10,OUT045,2544.2566
NCR06,OUT017,610.0336
FDU32,OUT018,1828.2126
FDD56,OUT049,2858.5923
FDO36,OUT018,2582.9146
FDH16,OUT010,209.36337
FDX10,OUT018,446.20612
FDZ37,OUT017,1405.2769
FDU31,OUT010,558.4823
DRC49,OUT049,2192.3984
FDL15,OUT045,2439.8635
FDN32,OUT019,458.76938
DRH59,OUT027,1937.307
NCU29,OUT049,2456.2974
FDR37,OUT019,449.39578
FDS14,OUT018,2310.5825
FDU02,OUT027,5813.0796
FDJ08,OUT035,3169.3875
NCZ06,OUT045,3733.244
FDO31,OUT049,1384.5177
FDH31,OUT018,1429.455
FDS58,OUT017,2634.6406
NCA53,OUT027,1302.4058
FDF50,OUT046,3127.9463
NCW42,OUT049,3732.062
NCQ17,OUT045,2375.1665
FDK51,OUT018,3670.633
NCW41,OUT010,488.32208
NCR29,OUT017,914.1229
FDB08,OUT019,349.7327
FDA40,OUT027,2290.758
FDL14,OUT018,2351.3086
FDB47,OUT046,3366.384
FDO03,OUT035,3893.2896
DRK13,OUT019,481.0038
FDX13,OUT010,576.7176
FDF52,OUT046,3182.8118
FDT11,OUT013,3093.5928
FDB08,OUT013,2558.5503
FDQ28,OUT018,2101.2207
FDD29,OUT045,3994.3452
NCQ29,OUT027,5819.1587
NCO02,OUT013,1016.7412
FDR56,OUT010,498.0448
NCM54,OUT049,2088.719
FDP51,OUT035,1897.2966
FDT38,OUT013,1308.0115
FDZ20,OUT018,3496.5652
FDJ53,OUT013,2003.7745
FDX13,OUT049,4033.3552
FDP58,OUT035,3546.7708
NCK31,OUT019,163.98882
FDA35,OUT018,1825.6384
FDV37,OUT018,2814.6108
NCO07,OUT027,4851.4917
FDA20,OUT045,3057.7932
FDZ59,OUT035,2777.28
NCY17,OUT017,696.17523
FDQ28,OUT035,2515.523
FDV35,OUT017,2430.8613
FDQ36,OUT013,624.06055
FDD34,OUT018,2360.312
FDK51,OUT045,3950.3857
FDV31,OUT035,2763.1882
FDR04,OUT035,1512.0006
FDR14,OUT049,867.4859
DRC36,OUT010,457.90372
FDE39,OUT019,292.1052
FDP57,OUT049,1655.6543
FDE57,OUT046,2216.4888
NCN18,OUT046,1767.1895
NCQ05,OUT018,2202.9773
FDW47,OUT035,2082.5789
FDV46,OUT035,2145.1643
NCP29,OUT045,1004.3885
FDE09,OUT018,1553.7036
NCU06,OUT027,5822.806
FDT19,OUT010,432.58298
DRF15,OUT017,2401.841
DRI51,OUT013,2766.0542
NCX54,OUT013,1658.1533
DRE01,OUT013,4003.2195
NCB07,OUT045,3006.0977
FDU50,OUT035,1894.0092
FDG40,OUT035,627.7123
FDW10,OUT018,2299.5286
FDX51,OUT013,3134.1333
NCP17,OUT045,1026.5035
FDP21,OUT035,3246.937
FDL04,OUT045,1612.4291
FDV23,OUT013,2050.3354
FDF24,OUT046,1349.1276
FDH56,OUT027,3009.6604
FDB51,OUT049,947.92804
FDI58,OUT027,2522.154
FDR20,OUT013,719.99524
FDC51,OUT018,1815.595
FDB16,OUT027,2287.5957
FDE40,OUT049,929.68915
NCM17,OUT035,701.44403
FDU56,OUT035,3340.6357
FDS32,OUT019,276.62637
FDX02,OUT049,3822.734
FDT39,OUT027,3601.8445
FDE35,OUT017,928.43365
NCI42,OUT019,536.76105
DRL23,OUT046,1649.3411
FDA10,OUT046,1993.1141
FDA11,OUT013,1470.2555
NCM06,OUT046,2409.0603
NCT05,OUT035,4061.618
NCQ02,OUT010,552.47296
NCY06,OUT049,2087.6914
FDY56,OUT035,3879.55
FDL02,OUT035,1669.0018
NCI06,OUT035,2823.0935
FDQ14,OUT045,2341.6135
FDQ12,OUT017,3860.9734
FDP36,OUT046,759.43994
FDK21,OUT027,6056.0366
FDO40,OUT045,2427.3645
NCK54,OUT019,242.78981
FDY09,OUT018,2552.634
NCW30,OUT049,3719.498
NCC55,OUT027,879.8155
FDE58,OUT018,1677.5494
FDR39,OUT013,3152.1665
FDU28,OUT049,3150.0898
FDH08,OUT017,3831.4058
FDG35,OUT045,2411.4119
FDG22,OUT049,624.4287
FDC34,OUT035,2634.197
FDP15,OUT018,3517.5725
FDK34,OUT010,583.98566
FDU45,OUT035,1927.0387
FDQ04,OUT027,947.5511
FDX22,OUT018,3102.6545
FDB45,OUT017,1558.821
NCH43,OUT027,5151.572
DRE60,OUT046,3686.9082
FDD17,OUT027,5985.8467
NCM54,OUT017,2087.8467
NCH55,OUT013,2068.2646
NCT06,OUT017,2641.335
FDA48,OUT027,5590.1333
FDY58,OUT027,5947.7554
FDO25,OUT045,3328.237
FDN50,OUT045,1468.8323
FDH35,OUT035,2699.4456
FDK09,OUT045,3705.3152
FDO16,OUT013,1400.3971
FDW11,OUT045,1051.2323
FDU47,OUT027,3461.4363
NCQ42,OUT010,290.5254
FDK55,OUT027,2405.6487
FDN08,OUT049,1873.5149
FDT57,OUT045,3939.2988
FDJ12,OUT018,3068.1543
DRL59,OUT017,832.47754
NCN53,OUT046,662.2844
FDO51,OUT010,103.97889
FDK56,OUT017,3094.1208
FDY12,OUT035,860.91364
FDU15,OUT035,645.21436
FDQ19,OUT046,3898.6995
DRF15,OUT045,2358.9878
DRE25,OUT019,210.41565
FDK57,OUT018,1677.1536
FDD33,OUT010,615.11145
FDR34,OUT027,6165.771
FDU04,OUT045,2123.0332
FDE35,OUT019,174.38913
NCD31,OUT035,2692.8835
FDJ56,OUT035,1667.1294
NCU53,OUT046,2594.1714
FDD39,OUT035,3571.1436
NCU17,OUT019,253.00739
FDJ20,OUT046,1960.8098
NCW41,OUT018,2419.9473
FDL52,OUT035,662.24304
FDS39,OUT035,2247.997
DRJ47,OUT045,2824.141
FDP13,OUT010,88.32446
DRK39,OUT010,202.11955
FDF28,OUT010,276.65237
FDB09,OUT045,2025.7217
FDM51,OUT046,1632.9778
DRM49,OUT018,668.00256
DRF23,OUT013,2641.8452
DRH01,OUT035,2883.0244
FDH12,OUT027,2710.2085
FDA28,OUT019,257.8236
FDW37,OUT018,1245.8989
FDF02,OUT046,1656.7283
DRL37,OUT046,645.92633
NCF43,OUT046,2194.9402
FDH08,OUT010,559.9871
FDR34,OUT019,579.7674
NCK19,OUT049,3163.4204
NCD55,OUT018,470.29935
FDT27,OUT049,3860.134
FDQ57,OUT045,2389.5962
FDA47,OUT035,2624.9924
DRG15,OUT027,1823.3121
FDE05,OUT018,2059.6501
FDN46,OUT046,1651.899
FDX27,OUT027,2394.4597
FDT51,OUT045,1760.2965
FDU33,OUT013,660.6137
FDJ16,OUT027,1644.2526
FDD20,OUT019,262.9249
FDT36,OUT049,604.3652
DRF15,OUT027,3596.1436
FDN52,OUT010,209.31667
FDC22,OUT027,4901.681
FDX15,OUT045,2576.5352
FDT13,OUT013,3219.7893
FDU04,OUT017,2201.6804
FDU31,OUT019,433.33795
FDW59,OUT027,2311.3364
NCO29,OUT046,2578.8953
FDL15,OUT035,2549.306
FDI41,OUT049,2500.1052
FDQ48,OUT049,1630.3907
DRI39,OUT013,869.3087
FDI08,OUT013,4053.3643
FDC21,OUT049,1779.716
FDF58,OUT035,1033.869
FDS08,OUT010,476.64474
FDE47,OUT045,2032.8435
NCP18,OUT019,321.5984
NCR41,OUT013,1452.1241
FDA27,OUT013,3968.1738
FDA43,OUT035,3232.1353
FDA49,OUT045,1367.9171
NCE55,OUT018,2352.8013
DRM49,OUT027,1172.4061
FDF22,OUT027,5291.2896
FDQ15,OUT018,1107.1394
NCS54,OUT017,2895.6914
NCY05,OUT013,608.2984
FDR45,OUT046,3839.2002
FDK57,OUT049,2084.1145
FDF41,OUT010,616.1007
FDV21,OUT046,2032.9133
FDD51,OUT046,723.2749
FDF33,OUT046,1848.63
FDA38,OUT046,3661.899
FDR56,OUT045,3067.8062
NCN41,OUT017,2087.8467
FDC60,OUT027,2252.8892
FDB47,OUT045,3322.2024
DRH01,OUT013,2805.7292
FDW08,OUT046,1655.1222
FDF38,OUT027,1002.9967
FDY32,OUT017,2561.5422
FDG34,OUT049,1769.1244
FDG47,OUT019,473.24765
NCF18,OUT035,3144.945
FDL39,OUT019,423.47556
NCH55,OUT035,2114.8643
DRJ35,OUT049,951.5274
FDS44,OUT035,3919.6736
DRE01,OUT018,3512.611
FDY39,OUT013,3151.7004
FDY32,OUT018,2342.7983
FDR33,OUT027,2917.483
NCP50,OUT049,1345.4285
FDZ47,OUT018,1408.3748
FDU57,OUT049,2449.9082
FDY44,OUT013,3173.5613
DRH59,OUT018,1001.2354
FDB03,OUT027,5925.709
FDY46,OUT045,3088.6492
FDM39,OUT045,2671.2664
FDY36,OUT035,1227.7072
NCM55,OUT035,3208.4143
FDJ50,OUT010,157.12073
DRL60,OUT013,2449.956
NCJ54,OUT049,3848.9663
FDX59,OUT017,591.8671
FDI07,OUT013,3126.9114
DRF51,OUT010,90.570694
FDM14,OUT017,1792.6279
FDP21,OUT045,3076.1704
FDE40,OUT035,1039.8906
FDE05,OUT035,2510.6194
FDM13,OUT027,2899.7593
FDC34,OUT027,3938.0293
NCI55,OUT018,1856.7097
NCE43,OUT018,2326.2908
FDW58,OUT018,1435.1201
FDG60,OUT045,3670.4333
FDV31,OUT017,2726.8425
FDR47,OUT013,3117.2822
FDM60,OUT019,86.48396
NCF06,OUT018,3472.1814
NCN26,OUT027,2943.3726
FDQ59,OUT049,1381.8544
FDF09,OUT046,615.8346
NCS06,OUT017,3880.2087
FDT44,OUT046,1845.0731
FDI19,OUT017,3833.5146
FDT22,OUT017,944.976
NCF54,OUT027,4433.4424
DRG25,OUT045,3113.3784
FDB59,OUT017,3163.0583
FDQ37,OUT017,3112.7075
FDP56,OUT035,795.7618
FDW44,OUT035,2932.7883
FDJ26,OUT010,560.69116
FDU43,OUT018,3422.496
FDW33,OUT045,1651.0596
NCX53,OUT027,3396.6653
FDN56,OUT010,401.74734
DRF15,OUT049,2420.753
FDO33,OUT017,1890.18
FDZ39,OUT010,219.94852
NCJ19,OUT017,902.9894
FDU01,OUT035,3245.0764
FDT12,OUT035,3793.137
NCM18,OUT018,855.17413
FDP19,OUT017,2111.816
NCR42,OUT049,551.5264
FDN10,OUT046,1882.3936
FDG44,OUT017,924.643
FDQ10,OUT046,2820.0476
DRH13,OUT049,1652.1511
FDT52,OUT013,4014.291
FDM56,OUT045,1753.1044
NCO43,OUT010,274.19086
NCV29,OUT035,2940.4785
NCF06,OUT013,4007.15
FDO50,OUT035,1509.8875
FDT59,OUT013,3892.6658
FDX40,OUT027,958.76447
FDE50,OUT017,3199.6904
FDX51,OUT017,3158.1724
NCD30,OUT018,1420.5922
FDK15,OUT013,1657.6797
FDL12,OUT045,939.9988
FDK46,OUT017,3933.2627
DRH49,OUT010,183.26141
FDQ57,OUT046,2397.3718
FDY59,OUT017,1498.7754
FDO09,OUT018,3616.2314
NCG30,OUT035,2049.5073
FDM09,OUT017,2769.6824
NCN17,OUT027,2692.587
NCS42,OUT013,1395.1111
FDD02,OUT019,265.77527
FDE34,OUT013,3181.5159
FDU38,OUT045,3043.3489
FDB33,OUT046,2625.8123
NCJ29,OUT017,1374.1337
FDZ27,OUT035,778.9955
FDI40,OUT013,1605.3887
FDG22,OUT013,606.3812
FDT51,OUT017,1790.1626
FDF20,OUT018,2836.8132
FDV50,OUT035,2038.2421
FDT02,OUT049,624.3597
DRC49,OUT017,2398.5986
FDF26,OUT049,2475.7676
FDV52,OUT035,1748.3009
FDX59,OUT049,631.5405
FDV25,OUT035,3752.4475
FDW23,OUT027,979.3135
FDE53,OUT018,1415.282
FDA19,OUT017,2062.3853
FDH22,OUT046,1996.9526
NCO41,OUT013,1457.4198
FDX12,OUT017,3957.524
FDF17,OUT013,3163.2424
FDS11,OUT045,3629.6614
FDR51,OUT035,2484.5215
FDT49,OUT010,234.56744
FDC56,OUT013,1992.3824
FDR13,OUT027,2999.4053
FDQ60,OUT035,1909.2764
FDN38,OUT049,3877.7634
NCL29,OUT013,2540.2622
FDO13,OUT027,3981.4336
FDE26,OUT018,2181.1577
FDA31,OUT010,430.45044
FDX14,OUT035,1235.6381
FDA34,OUT045,2821.8096
FDF26,OUT013,2442.1716
FDE38,OUT045,2653.4602
DRI11,OUT046,1852.7742
FDQ60,OUT027,2893.8184
FDL21,OUT027,960.55273
DRC12,OUT027,5044.296
FDC47,OUT046,3682.9758
FDE57,OUT045,2143.475
FDT14,OUT045,1951.7279
NCZ53,OUT046,3066.832
FDE28,OUT018,3395.1658
FDR19,OUT035,2483.9778
NCF54,OUT019,407.54306
FDZ08,OUT046,1352.3151
NCJ05,OUT018,2272.3787
FDF59,OUT046,2058.8037
NCO05,OUT035,1700.6462
FDW24,OUT018,677.40643
NCX42,OUT018,2096.962
NCA53,OUT035,765.74054
FDI45,OUT019,374.35223
FDG46,OUT046,1863.177
FDM20,OUT010,571.1664
FDW11,OUT010,177.93222
FDX08,OUT035,3001.726
NCK17,OUT035,676.45197
FDK32,OUT018,2161.7622
NCA42,OUT035,2643.0864
DRI01,OUT035,2909.7527
NCL55,OUT049,3964.0322
DRE25,OUT018,1256.4888
FDD14,OUT017,3023.472
FDB10,OUT046,3853.8955
DRN11,OUT035,2445.9197
FDP38,OUT018,644.07605
NCA30,OUT017,3033.1265
FDT15,OUT017,3214.929
NCP55,OUT018,766.8166
FDF12,OUT035,2462.501
FDM21,OUT018,3559.5796
FDX56,OUT035,3533.4487
FDF10,OUT017,2474.5696
FDT32,OUT045,3051.9695
FDM51,OUT018,1429.455
NCR50,OUT018,2180.0806
FDI19,OUT049,3958.8792
FDX21,OUT017,1693.0487
FDR31,OUT035,2516.9458
FDY02,OUT013,4136.066
NCA29,OUT045,2820.6743
NCX17,OUT046,3315.429
FDM12,OUT045,3084.069
FDI53,OUT027,3882.2334
NCU30,OUT049,2538.47
